lat;lng;desc;zip;title;timeStamp;twp;addr;e;tipo_ligacao;descricao_ligacao;target_2;target;dia_ligacao;mes_ligacao;ano_ligacao
40.200097899999996;-75.53538309999999;"FOXMEADOW CIR & STRATFORD CT;  LIMERICK; Station 325; 2016-08-01 @ 02:37:38;";19468.0;EMS: SUBJECT IN PAIN;2016-08-01 02:42:00;LIMERICK;FOXMEADOW CIR & STRATFORD CT;1;EMS;SUBJECT IN PAIN;21;0;1;8;2016
40.235018700000005;-75.41591149999999;"LUCON RD & SKIPPACK PIKE; SKIPPACK; 2016-08-01 @ 02:44:26-Station:STA86;";19473.0;Fire: BUILDING FIRE;2016-08-01 02:47:00;SKIPPACK;LUCON RD & SKIPPACK PIKE;1;Fire;BUILDING FIRE;37;1;1;8;2016
40.118983;-75.415897;"MONROE BLVD & MADISON AVE; LOWER PROVIDENCE; 2016-08-01 @ 02:46:17-Station:STA53;";19403.0;Fire: FIRE ALARM;2016-08-01 02:51:00;LOWER PROVIDENCE;MONROE BLVD & MADISON AVE;1;Fire;FIRE ALARM;18;1;1;8;2016
40.4030729;-75.4998641;"MAIN ST & CHURCH ST;  PENNSBURG; Station 369; 2016-08-01 @ 03:09:28;";18041.0;EMS: FALL VICTIM;2016-08-01 03:12:01;PENNSBURG;MAIN ST & CHURCH ST;1;EMS;FALL VICTIM;23;0;1;8;2016
40.134989000000004;-75.347764;"CIRCLE DR & LOWER FARM RD;  NORRISTOWN; Station 308A; 2016-08-01 @ 03:06:55;";19403.0;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-01 03:12:01;NORRISTOWN;CIRCLE DR & LOWER FARM RD;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;1;8;2016
40.2984811;-75.47712270000001;"HENDRICKS RD & CEPP RD;  LOWER FREDERICK; Station 308C; 2016-08-01 @ 03:25:37;";18074.0;EMS: ABDOMINAL PAINS;2016-08-01 03:27:00;LOWER FREDERICK;HENDRICKS RD & CEPP RD;1;EMS;ABDOMINAL PAINS;27;0;1;8;2016
40.2503593;-75.2821818;"8TH ST & KENILWORTH AVE; LANSDALE; 2016-08-01 @ 03:41:58-Station:STA14;";19446.0;Fire: FIRE ALARM;2016-08-01 03:47:01;LANSDALE;8TH ST & KENILWORTH AVE;1;Fire;FIRE ALARM;18;1;1;8;2016
40.092453000000006;-75.2902917;"PROGRESS DR & KIRK ST;  PLYMOUTH; Station 308; 2016-08-01 @ 04:01:35;";19428.0;EMS: CARDIAC EMERGENCY;2016-08-01 04:07:00;PLYMOUTH;PROGRESS DR & KIRK ST;1;EMS;CARDIAC EMERGENCY;3;0;1;8;2016
40.0698321;-75.31629509999999;"SCHUYLKILL EXPY & WAVERLY RD UNDERPASS; WEST CONSHOHOCKEN; 2016-08-01 @ 04:15:26;";;Traffic: DISABLED VEHICLE -;2016-08-01 04:17:01;WEST CONSHOHOCKEN;SCHUYLKILL EXPY & WAVERLY RD UNDERPASS;1;Traffic;DISABLED VEHICLE -;11;2;1;8;2016
40.2337131;-75.4636031;"HIGHLAND MANOR DR & DEAD END;  PERKIOMEN; Station 308C; 2016-08-01 @ 04:23:46;";;EMS: CARDIAC EMERGENCY;2016-08-01 04:27:00;PERKIOMEN;HIGHLAND MANOR DR & DEAD END;1;EMS;CARDIAC EMERGENCY;3;0;1;8;2016
40.2694794;-75.33116609999999;"DERSTINE RD & KIMBERLY WAY;  HATFIELD TOWNSHIP; Station 345; 2016-08-01 @ 04:26:54;";19440.0;EMS: GENERAL WEAKNESS;2016-08-01 04:32:00;HATFIELD TOWNSHIP;DERSTINE RD & KIMBERLY WAY;1;EMS;GENERAL WEAKNESS;13;0;1;8;2016
40.2047506;-75.5202205;"BOWMAN CT & CONNOR DR;  LIMERICK; Station 325; 2016-08-01 @ 04:34:12;";19468.0;EMS: CARDIAC ARREST;2016-08-01 04:37:00;LIMERICK;BOWMAN CT & CONNOR DR;1;EMS;CARDIAC ARREST;71;0;1;8;2016
40.28902670000001;-75.3995896;"MAIN ST & OLD SUMNEYTOWN PIKE;  LOWER SALFORD; Station 344; 2016-08-01 @ 04:36:37;";19438.0;EMS: FALL VICTIM;2016-08-01 04:41:00;LOWER SALFORD;MAIN ST & OLD SUMNEYTOWN PIKE;1;EMS;FALL VICTIM;23;0;1;8;2016
40.2047506;-75.5202205;"BOWMAN CT & CONNOR DR; LIMERICK; 2016-08-01 @ 04:35:57-Station:STA54;";19468.0;Fire: CARDIAC ARREST;2016-08-01 04:41:00;LIMERICK;BOWMAN CT & CONNOR DR;1;Fire;CARDIAC ARREST;71;1;1;8;2016
40.261745399999995;-75.4774696;"OVERLOOK DR & MINE HILL RD;  LOWER FREDERICK; Station 308C; 2016-08-01 @ 04:51:07;";19473.0;EMS: BACK PAINS/INJURY;2016-08-01 04:56:00;LOWER FREDERICK;OVERLOOK DR & MINE HILL RD;1;EMS;BACK PAINS/INJURY;0;0;1;8;2016
40.136716299999996;-75.1661474;"JENNIFER DR & S LIMEKILN PIKE;  UPPER DUBLIN; Station 383; 2016-08-01 @ 04:52:09;";19034.0;EMS: FRACTURE;2016-08-01 04:57:00;UPPER DUBLIN;JENNIFER DR & S LIMEKILN PIKE;1;EMS;FRACTURE;44;0;1;8;2016
40.0893283;-75.13174120000001;"WASHINGTON LN & TOWNSHIP LINE RD;  CHELTENHAM; Station 358A; 2016-08-01 @ 05:09:59;";19095.0;EMS: RESPIRATORY EMERGENCY;2016-08-01 05:12:00;CHELTENHAM;WASHINGTON LN & TOWNSHIP LINE RD;1;EMS;RESPIRATORY EMERGENCY;7;0;1;8;2016
40.2774679;-75.26046219999999;"TREWIGTOWN RD & BETHLEHEM PIKE; HATFIELD TOWNSHIP; 2016-08-01 @ 05:09:40;";19440.0;Traffic: VEHICLE LEAKING FUEL -;2016-08-01 05:12:02;HATFIELD TOWNSHIP;TREWIGTOWN RD & BETHLEHEM PIKE;1;Traffic;VEHICLE LEAKING FUEL -;43;2;1;8;2016
40.275383399999996;-75.26259209999999;"TREWIGTOWN RD; HATFIELD TOWNSHIP; 2016-08-01 @ 05:11:22-Station:STA12;";;Fire: VEHICLE LEAKING FUEL;2016-08-01 05:16:00;HATFIELD TOWNSHIP;TREWIGTOWN RD;1;Fire;VEHICLE LEAKING FUEL;61;1;1;8;2016
40.143403899999996;-75.1072725;"FOREST AVE; UPPER MORELAND; 2016-08-01 @ 05:13:07-Station:STA10;";19090.0;Fire: VEHICLE FIRE;2016-08-01 05:17:00;UPPER MORELAND;FOREST AVE;1;Fire;VEHICLE FIRE;49;1;1;8;2016
40.143403899999996;-75.1072725;"FOREST AVE & NASH AVE; UPPER MORELAND; 2016-08-01 @ 05:13:05;";19090.0;Traffic: VEHICLE FIRE -;2016-08-01 05:17:01;UPPER MORELAND;FOREST AVE & NASH AVE;1;Traffic;VEHICLE FIRE -;50;2;1;8;2016
40.1444669;-75.109177;"FOREST AVE & CHURCH ST; UPPER MORELAND; 2016-08-01 @ 05:13:07-Station:STA10;";19090.0;Fire: VEHICLE FIRE;2016-08-01 05:22:00;UPPER MORELAND;FOREST AVE & CHURCH ST;1;Fire;VEHICLE FIRE;49;1;1;8;2016
40.1444669;-75.109177;"FOREST AVE & CHURCH ST; UPPER MORELAND; 2016-08-01 @ 05:13:05;";19090.0;Traffic: VEHICLE FIRE -;2016-08-01 05:22:01;UPPER MORELAND;FOREST AVE & CHURCH ST;1;Traffic;VEHICLE FIRE -;50;2;1;8;2016
40.275383399999996;-75.26259209999999;"TREWIGTOWN RD;  HATFIELD TOWNSHIP; Station 345; 2016-08-01 @ 05:29:11;";;EMS: VEHICLE ACCIDENT;2016-08-01 05:31:00;HATFIELD TOWNSHIP;TREWIGTOWN RD;1;EMS;VEHICLE ACCIDENT;10;0;1;8;2016
40.1723141;-75.4927278;"MILL RD & DEAD END; UPPER PROVIDENCE; 2016-08-01 @ 05:39:37-Station:STA99;";;Fire: FIRE ALARM;2016-08-01 05:42:00;UPPER PROVIDENCE;MILL RD & DEAD END;1;Fire;FIRE ALARM;18;1;1;8;2016
40.2290075;-75.38785250000001;"NO LOCATION - NEIGHBORING COUNTY;  CHESTER COUNTY; Station EMS; 2016-08-01 @ 05:51:12;";;EMS: MEDICAL ALERT ALARM;2016-08-01 05:56:00;CHESTER COUNTY;NO LOCATION - NEIGHBORING COUNTY;1;EMS;MEDICAL ALERT ALARM;26;0;1;8;2016
40.1232708;-75.4370605;"PAWLINGS RD & AUDUBON RD; LOWER PROVIDENCE; 2016-08-01 @ 05:57:42;";19403.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 06:02:01;LOWER PROVIDENCE;PAWLINGS RD & AUDUBON RD;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.0972222;-75.3761952;"SCHUYLKILL EXPY & TRINITY LN UNDERPASS; UPPER MERION; 2016-08-01 @ 06:07:01;";;Traffic: VEHICLE ACCIDENT -;2016-08-01 06:12:00;UPPER MERION;SCHUYLKILL EXPY & TRINITY LN UNDERPASS;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.0972222;-75.3761952;"SCHUYLKILL EXPY & TRINITY LN UNDERPASS; UPPER MERION; 2016-08-01 @ 06:09:01;";;Traffic: VEHICLE ACCIDENT -;2016-08-01 06:12:00;UPPER MERION;SCHUYLKILL EXPY & TRINITY LN UNDERPASS;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.1632405;-75.25855490000001;"MORRIS RD & BARBY RD;  WHITPAIN; Station 385; 2016-08-01 @ 06:15:44;";19422.0;EMS: HEAD INJURY;2016-08-01 06:17:00;WHITPAIN;MORRIS RD & BARBY RD;1;EMS;HEAD INJURY;5;0;1;8;2016
40.2607208;-75.5032139;"YERGER RD & S RYANFORD RD; LIMERICK; 2016-08-01 @ 06:16:22;";19473.0;Traffic: ROAD OBSTRUCTION -;2016-08-01 06:21:01;LIMERICK;YERGER RD & S RYANFORD RD;1;Traffic;ROAD OBSTRUCTION -;20;2;1;8;2016
40.1354691;-75.30714909999999;"SUSAN CONSTANT CT & ELIZABETH DR; EAST NORRITON; 2016-08-01 @ 06:26:26-Station:STA61;";19401.0;Fire: GAS-ODOR/LEAK;2016-08-01 06:31:00;EAST NORRITON;SUSAN CONSTANT CT & ELIZABETH DR;1;Fire;GAS-ODOR/LEAK;2;1;1;8;2016
40.114745299999996;-75.28544690000001;"GERMANTOWN PIKE & LAUNFALL RD;  PLYMOUTH; Station 308; 2016-08-01 @ 06:32:30;";19462.0;EMS: FALL VICTIM;2016-08-01 06:37:01;PLYMOUTH;GERMANTOWN PIKE & LAUNFALL RD;1;EMS;FALL VICTIM;23;0;1;8;2016
40.1362505;-75.1690344;"JENNIFER DR & DRESHERTOWN RD; UPPER DUBLIN; 2016-08-01 @ 06:33:56-Station:STA88;";19034.0;Fire: GAS-ODOR/LEAK;2016-08-01 06:37:01;UPPER DUBLIN;JENNIFER DR & DRESHERTOWN RD;1;Fire;GAS-ODOR/LEAK;2;1;1;8;2016
40.2394356;-75.2362381;"YERGER RD & S RYANFORD RD; MONTGOMERY; 2016-08-01 @ 06:16:22;";;Traffic: ROAD OBSTRUCTION -;2016-08-01 06:37:01;MONTGOMERY;YERGER RD & S RYANFORD RD;1;Traffic;ROAD OBSTRUCTION -;20;2;1;8;2016
40.231601700000006;-75.2186547;"HORSHAM RD & PHEASANT RUN; MONTGOMERY; 2016-08-01 @ 06:34:41;";18936.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 06:37:01;MONTGOMERY;HORSHAM RD & PHEASANT RUN;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.1117737;-75.3369314;"WALNUT ST & E MAIN ST;  NORRISTOWN; Station 308A; 2016-08-01 @ 06:36:32;";19401.0;EMS: FALL VICTIM;2016-08-01 06:42:01;NORRISTOWN;WALNUT ST & E MAIN ST;1;EMS;FALL VICTIM;23;0;1;8;2016
40.059061799999995;-75.31468029999999;"RED ROSE LN & BRYNLLAWN RD; LOWER MERION; 2016-08-01 @ 06:48:58-Station:STA23;";19085.0;Fire: FIRE ALARM;2016-08-01 06:52:00;LOWER MERION;RED ROSE LN & BRYNLLAWN RD;1;Fire;FIRE ALARM;18;1;1;8;2016
40.1672797;-75.1484155;"MANOR DR & BUSINESS CENTER DR;  HORSHAM; Station 352; 2016-08-01 @ 06:54:50;";19044.0;EMS: CVA/STROKE;2016-08-01 06:57:01;HORSHAM;MANOR DR & BUSINESS CENTER DR;1;EMS;CVA/STROKE;19;0;1;8;2016
40.120713200000004;-75.35558940000001;"AIRY ST & RAPP ALY;  NORRISTOWN; Station 308A; 2016-08-01 @ 06:53:36;";19401.0;EMS: UNCONSCIOUS SUBJECT;2016-08-01 06:57:01;NORRISTOWN;AIRY ST & RAPP ALY;1;EMS;UNCONSCIOUS SUBJECT;32;0;1;8;2016
39.9929735;-75.2676253;"INDIAN CREEK RD & INGEBORG RD; LOWER MERION; 2016-08-01 @ 06:55:17-Station:STA21;";19096.0;Fire: FIRE ALARM;2016-08-01 06:57:01;LOWER MERION;INDIAN CREEK RD & INGEBORG RD;1;Fire;FIRE ALARM;18;1;1;8;2016
40.251492;-75.6033497;"RT422 BYP & S PLEASANTVIEW RD OVERPASS; LOWER POTTSGROVE; 2016-08-01 @ 07:05:24;";;Traffic: VEHICLE ACCIDENT -;2016-08-01 07:07:01;LOWER POTTSGROVE;RT422 BYP & S PLEASANTVIEW RD OVERPASS;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.159069;-75.1695904;"AIDENN LAIR RD & WHITEHOUSE RD;  UPPER DUBLIN; Station 351; 2016-08-01 @ 07:11:29;";19002.0;EMS: UNRESPONSIVE SUBJECT;2016-08-01 07:17:00;UPPER DUBLIN;AIDENN LAIR RD & WHITEHOUSE RD;1;EMS;UNRESPONSIVE SUBJECT;16;0;1;8;2016
40.122036200000004;-75.3353387;"DEKALB ST & E WOOD ST; NORRISTOWN; 2016-08-01 @ 07:11:22;";19401.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 07:17:01;NORRISTOWN;DEKALB ST & E WOOD ST;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.122036200000004;-75.3353387;"E WOOD ST & DEKALB ST; NORRISTOWN; 2016-08-01 @ 07:15:28;";19401.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 07:17:01;NORRISTOWN;E WOOD ST & DEKALB ST;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.2253013;-75.23395090000001;"STUMP RD & BETHLEHEM PIKE; MONTGOMERY; 2016-08-01 @ 07:12:40;";18936.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 07:17:01;MONTGOMERY;STUMP RD & BETHLEHEM PIKE;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.0194893;-75.3193691;"BRYN MAWR AVE & OLD LANCASTER RD; LOWER MERION; 2016-08-01 @ 07:23:17;";19010.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 07:26:00;LOWER MERION;BRYN MAWR AVE & OLD LANCASTER RD;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.149076;-75.119835;"EASTON RD & BARRETT RD; UPPER MORELAND; 2016-08-01 @ 07:25:58-Station:STA10;";19090.0;Fire: FIRE ALARM;2016-08-01 07:31:00;UPPER MORELAND;EASTON RD & BARRETT RD;1;Fire;FIRE ALARM;18;1;1;8;2016
40.127450200000006;-75.36184449999999;"MARSHALL ST & N MONTGOMERY AVE;  WEST NORRITON; Station 308B; 2016-08-01 @ 07:27:56;";19403.0;EMS: CARDIAC EMERGENCY;2016-08-01 07:32:00;WEST NORRITON;MARSHALL ST & N MONTGOMERY AVE;1;EMS;CARDIAC EMERGENCY;3;0;1;8;2016
40.1532684;-75.18955759999999;"RT309 EXPY & SUMMIT AVE OVERPASS; UPPER DUBLIN; 2016-08-01 @ 07:30:47;";;Traffic: ROAD OBSTRUCTION -;2016-08-01 07:32:00;UPPER DUBLIN;RT309 EXPY & SUMMIT AVE OVERPASS;1;Traffic;ROAD OBSTRUCTION -;20;2;1;8;2016
40.1532684;-75.18955759999999;"RT309 EXPY & SUMMIT AVE OVERPASS; UPPER DUBLIN; 2016-08-01 @ 07:31:12;";;Traffic: ROAD OBSTRUCTION -;2016-08-01 07:36:00;UPPER DUBLIN;RT309 EXPY & SUMMIT AVE OVERPASS;1;Traffic;ROAD OBSTRUCTION -;20;2;1;8;2016
40.122474100000005;-75.35864609999999;"HAMILTON ST & W AIRY ST;  NORRISTOWN; Station 308A; 2016-08-01 @ 07:32:50;";19401.0;EMS: CARDIAC EMERGENCY;2016-08-01 07:37:00;NORRISTOWN;HAMILTON ST & W AIRY ST;1;EMS;CARDIAC EMERGENCY;3;0;1;8;2016
40.1214175;-75.3345939;"E WOOD ST; NORRISTOWN; 2016-08-01 @ 07:36:43-Station:STA27;";19401.0;Fire: VEHICLE ACCIDENT;2016-08-01 07:41:00;NORRISTOWN;E WOOD ST;1;Fire;VEHICLE ACCIDENT;10;1;1;8;2016
40.1452231;-75.3186843;"GERMANTOWN PIKE & SWEDE RD; EAST NORRITON; 2016-08-01 @ 07:37:57-Station:STA61;";19401.0;Fire: FIRE ALARM;2016-08-01 07:42:00;EAST NORRITON;GERMANTOWN PIKE & SWEDE RD;1;Fire;FIRE ALARM;18;1;1;8;2016
40.076125899999994;-75.11435300000001;"CEDAR RD & MARVIN RD; CHELTENHAM; 2016-08-01 @ 07:39:29;";19027.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 07:42:01;CHELTENHAM;CEDAR RD & MARVIN RD;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.241170600000004;-75.6155584;"HILLSIDE DR & QUEEN ST;  POTTSTOWN; Station 329; 2016-08-01 @ 07:36:07;";19464.0;EMS: GENERAL WEAKNESS;2016-08-01 07:42:01;POTTSTOWN;HILLSIDE DR & QUEEN ST;1;EMS;GENERAL WEAKNESS;13;0;1;8;2016
40.1199455;-75.3383214;"DEKALB ST & E ELM ST;  NORRISTOWN; Station 308A; 2016-08-01 @ 07:40:57;";19401.0;EMS: DEHYDRATION;2016-08-01 07:46:00;NORRISTOWN;DEKALB ST & E ELM ST;1;EMS;DEHYDRATION;56;0;1;8;2016
40.072731;-75.1559688;"CHELTENHAM AVE & 79TH AVE;  CHELTENHAM; Station 358A; 2016-08-01 @ 07:50:36;";19150.0;EMS: FRACTURE;2016-08-01 07:51:00;CHELTENHAM;CHELTENHAM AVE & 79TH AVE;1;EMS;FRACTURE;44;0;1;8;2016
40.116214;-75.120746;"OLD YORK RD & ECKARD AVE;  ABINGTON; Station 381; 2016-08-01 @ 07:55:09;";19001.0;EMS: DIABETIC EMERGENCY;2016-08-01 07:57:01;ABINGTON;OLD YORK RD & ECKARD AVE;1;EMS;DIABETIC EMERGENCY;1;0;1;8;2016
40.1766527;-75.1368369;"DRESHER RD & NEW RD;  HORSHAM; Station 352; 2016-08-01 @ 07:51:05;";19044.0;EMS: DIZZINESS;2016-08-01 07:57:01;HORSHAM;DRESHER RD & NEW RD;1;EMS;DIZZINESS;4;0;1;8;2016
40.2700149;-75.4896066;"GERLOFF RD & YERGER RD; LOWER FREDERICK; 2016-08-01 @ 07:53:09;";19473.0;Traffic: ROAD OBSTRUCTION -;2016-08-01 07:57:02;LOWER FREDERICK;GERLOFF RD & YERGER RD;1;Traffic;ROAD OBSTRUCTION -;20;2;1;8;2016
40.244912400000004;-75.64436309999999;"HIGH ST & S FRANKLIN ST;  POTTSTOWN; Station 329; 2016-08-01 @ 07:58:55;";19464.0;EMS: RESPIRATORY EMERGENCY;2016-08-01 08:02:00;POTTSTOWN;HIGH ST & S FRANKLIN ST;1;EMS;RESPIRATORY EMERGENCY;7;0;1;8;2016
40.1532684;-75.18955759999999;"PENNSYLVANIA TPKE & SUSQUEHANNA RD UNDERPASS;  UPPER DUBLIN; Station 351; 2016-08-01 @ 07:59:26;";;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-01 08:02:00;UPPER DUBLIN;PENNSYLVANIA TPKE & SUSQUEHANNA RD UNDERPASS;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;1;8;2016
40.1532684;-75.18955759999999;"PENNSYLVANIA TPKE & SUSQUEHANNA RD UNDERPASS; UPPER DUBLIN; 2016-08-01 @ 07:58:00-Station:STA88;";;Fire: VEHICLE LEAKING FUEL;2016-08-01 08:02:00;UPPER DUBLIN;PENNSYLVANIA TPKE & SUSQUEHANNA RD UNDERPASS;1;Fire;VEHICLE LEAKING FUEL;61;1;1;8;2016
40.186533399999995;-75.5375554;"N 5TH AVE & MAIN ST; ROYERSFORD; 2016-08-01 @ 07:57:54;";19468.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 08:02:01;ROYERSFORD;N 5TH AVE & MAIN ST;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.1339975;-75.0328545;"BYBERRY RD & PINE RD;  LOWER MORELAND; Station 355; 2016-08-01 @ 08:04:53;";19006.0;EMS: VEHICLE ACCIDENT;2016-08-01 08:07:00;LOWER MORELAND;BYBERRY RD & PINE RD;1;EMS;VEHICLE ACCIDENT;10;0;1;8;2016
40.258736999999996;-75.635182;"CHARLOTTE ST & DIAMOND ST;  POTTSTOWN; Station 329; 2016-08-01 @ 08:01:50;";19464.0;EMS: CARDIAC EMERGENCY;2016-08-01 08:07:00;POTTSTOWN;CHARLOTTE ST & DIAMOND ST;1;EMS;CARDIAC EMERGENCY;3;0;1;8;2016
39.989898;-75.25843;"LANCASTER AVE & LANKENAU DR; LOWER MERION; 2016-08-01 @ 08:01:55;";19096.0;Traffic: DISABLED VEHICLE -;2016-08-01 08:07:01;LOWER MERION;LANCASTER AVE & LANKENAU DR;1;Traffic;DISABLED VEHICLE -;11;2;1;8;2016
40.1339975;-75.0328545;"BYBERRY RD & PINE RD; LOWER MORELAND; 2016-08-01 @ 08:03:52;";19006.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 08:07:01;LOWER MORELAND;BYBERRY RD & PINE RD;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.1532684;-75.18955759999999;"PENNSYLVANIA TPKE & SUSQUEHANNA RD UNDERPASS; UPPER DUBLIN; 2016-08-01 @ 08:07:37;";;Traffic: VEHICLE FIRE -;2016-08-01 08:11:00;UPPER DUBLIN;PENNSYLVANIA TPKE & SUSQUEHANNA RD UNDERPASS;1;Traffic;VEHICLE FIRE -;50;2;1;8;2016
40.1123576;-75.1420835;"PLEASANT AVE & EASTON RD;  ABINGTON; Station 383; 2016-08-01 @ 08:08:36;";19038.0;EMS: SYNCOPAL EPISODE;2016-08-01 08:12:01;ABINGTON;PLEASANT AVE & EASTON RD;1;EMS;SYNCOPAL EPISODE;8;0;1;8;2016
40.009411;-75.288887;"MONTGOMERY AVE & ST GEORGES RD; LOWER MERION; 2016-08-01 @ 08:07:48;";19003.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 08:12:01;LOWER MERION;MONTGOMERY AVE & ST GEORGES RD;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.2250992;-75.2076515;"HORSHAM RD & GREEN TREE TAVERN RD;  HORSHAM; Station 352; 2016-08-01 @ 08:20:06;";19454.0;EMS: CARDIAC EMERGENCY;2016-08-01 08:22:01;HORSHAM;HORSHAM RD & GREEN TREE TAVERN RD;1;EMS;CARDIAC EMERGENCY;3;0;1;8;2016
40.125595600000004;-75.1305671;"EAST AVE & NORWOOD AVE; ABINGTON; 2016-08-01 @ 08:18:42-Station:STA500;";19001.0;Fire: FIRE ALARM;2016-08-01 08:22:01;ABINGTON;EAST AVE & NORWOOD AVE;1;Fire;FIRE ALARM;18;1;1;8;2016
40.2250435;-75.6607542;"POTTSTOWN PIKE;  CHESTER COUNTY; Station 3A84; 2016-08-01 @ 08:22:02;";;EMS: VEHICLE ACCIDENT;2016-08-01 08:27:00;CHESTER COUNTY;POTTSTOWN PIKE;1;EMS;VEHICLE ACCIDENT;10;0;1;8;2016
40.1231771;-75.33371650000001;"DEKALB ST & E FORNANCE ST;  NORRISTOWN; Station 308A; 2016-08-01 @ 08:21:47;";19401.0;EMS: ABDOMINAL PAINS;2016-08-01 08:27:01;NORRISTOWN;DEKALB ST & E FORNANCE ST;1;EMS;ABDOMINAL PAINS;27;0;1;8;2016
